comment,language,sentiment
quality goods,English,Positive
thanks po,Mixed/Other,Positive
salamat seller okay na okay,Filipino,Positive
angas yung color way nito bagay sa set up o bike build ko sana lang talaga matibay para magamit ng matagal maraming salamat seller,Filipino,Positive
highly recommended peps,English,Positive
ok,English,Positive
omsquirt,Filipino,Positive
maganda,Filipino,Positive
good,English,Positive
ok,English,Positive
ayus,Filipino,Positive
goodsss,English,Positive
great,English,Positive
goods,English,Positive
good,English,Positive
goods,English,Positive
goods,English,Positive
hahahahahahaha,English,Positive
goods,English,Positive
good,English,Positive
performance ok,English,Positive
good,English,Positive
good,English,Positive
good,English,Positive
good,English,Positive
goodshet,English,Positive
good,English,Positive
OK,English,Positive
suitability good,English,Positive
get exclusive promos every week just for you with just a tap on the gigalife app click dont miss out now on smrtphgigalifeapp for more surprises,English,Positive
item is well packed and carefully shipped working and material seems strong and durable smart detector working and very accurate safe and usable for all types of cyclist btw and daily errands,English,Positive
malinaw at mukhang durable kasi alloy,Filipino,Positive
good,English,Positive
performance good,English,Positive
suitability very  good,English,Positive
recommended further and final rating will be reviewed after 3 month performance,English,Positive
i had receive the item and the quality is fine hope it would last long ill update soon about the product,English,Positive
good and very nicely good packaging 100,English,Positive
order na kayu guys grabe ganda,Filipino,Positive
sana mag tagal hindi agad masira thanks po,Filipino,Positive
nice packing no damage i though it damage cuz not working when its arrive i brought it to work so i can charge then it charging and working thanks seller it was good,English,Positive
item was sent on time quality is good original product good quality for its price seller was helpful in the process,English,Positive
exceeds expectations quality is a ok damages none all working will definitely buy and order again thank you seller thanks thanks shopee,English,Positive
subrang lakas ng ilaw kaya yung nasa likod iwas agad sila thank you seller and delivery rider,Filipino,Positive
good day the item arrived delivered early but because of the situation covid19 now i allotted 45days before opening it the seller didnt make an effort to add some protection to the item while in transit but the item is intact i already using it and satisfied thanks seller,English,Positive
received my parcel complete and working thank you,English,Positive
sana matagal yung bayyery ma low bat salamat shopee until next order,Filipino,Positive
maganda ung product legit alloy sya at matagal din malowbat kaso 4mode lang pala pagpipilian na ilaw nya d kagaya nong una ko 6mode thank you padin seller and rider,Filipino,Positive
as expected well design and built for all weather use will order agin soon seller very accommodating fast delivery,English,Positive
maganda y0ng item nasa pic makikita mdaling dumating maganda y0ng ilaw may apat na pag pipilian,Filipino,Positive
will try to use it then maybe edit my review thank you looks good tho hoping it will last long,English,Positive
its worth your money other than buying an expensive on you can get this,English,Positive
okay na okay,Filipino,Positive
quality,English,Positive
ang solid salamat shoppeee,Filipino,Positive
performance nice,English,Positive
quality good,English,Positive
suitability ok,Filipino,Positive
performance good,English,Positive
suitability okey,English,Positive
super authentic,English,Positive
suitability good,English,Positive
suitability good,English,Positive
suitability good,English,Positive
suitability 1010,English,Positive
quality goods,English,Positive
quality good,English,Positive
performance ok,English,Positive
suitability good,English,Positive
thanl you seller,English,Positive
quality good,English,Positive
goods,English,Positive
thanks,English,Positive
legit,English,Positive
goodssss,English,Positive
all good,English,Positive
sheshhh ty seller,English,Positive
thank you seller,English,Positive
suitability good,English,Positive
quality packaging,Filipino,Positive
quality solid alloy maganda sya,Filipino,Positive
works great nothings missing,English,Positive
ok nmn very nice thank you seller,English,Positive
maganda at matibay salamat po seller at shopee,Filipino,Positive
thank you shopee and seller at sa nagdeliver,Mixed/Other,Positive
good item mga prii,Mixed/Other,Positive
performance goods,English,Positive
performance goods,English,Positive
quality good,English,Positive
performance nice,English,Positive
suitability,English,Positive
quality nice,English,Positive
performance nice,English,Positive
hiigh quality,English,Positive
fast delivery,English,Positive
performance good siya,English,Positive
performance very nice,English,Positive
suitability ok,English,Positive
performance good quality,English,Positive
solid gnda,Mixed/Other,Positive
suitability,English,Positive
good quality thank youuu,English,Positive
suitability 10,English,Positive
goods thank you seller and jt,English,Positive
suitability good,English,Positive
satisfactory at its finest maayos ang packaging ng item walang gasgas 5 star 5 days bago dumating,Mixed/Other,Positive
performance superb,English,Positive
quality good,English,Positive
goods,English,Positive
ok naman 5 days din salamat seller salamat shopee,Filipino,Positive
very goods,English,Positive
ty,English,Positive
salamat,Filipino,Positive
ok thanks to all,English,Positive
maganda sya matagal lng kasi galeng pang china kaya okay lng,Filipino,Positive
ok nmn sya pero indi ki pa natry,Filipino,Positive
solid,English,Positive
nice quality,English,Positive
quality good,English,Positive
suitability great,English,Positive
quality 1010,English,Positive
quality good,English,Positive
suitability good,English,Positive
suitability good,English,Positive
maganda cya matibay at mura pa,Filipino,Positive
nice one already installed it thanks meroca,English,Positive
good,English,Positive
legit,English,Positive
quality good,English,Positive
recommended,English,Positive
goods,English,Positive
suitability amazing,English,Positive
suitability good,English,Positive
performance good,English,Positive
performance good,English,Positive
suitability great,English,Positive
quality good,English,Positive
suitability nice,English,Positive
gudss,English,Positive
thank you,English,Positive
ganda salamat seller,Filipino,Positive
all gooods thank you,English,Positive
thanks a lot i will order again soon,English,Positive
nice one thank you,English,Positive
pogi namamna thanks,Filipino,Positive
legit,English,Positive
sheeeshh,English,Positive
thanks,English,Positive
quality maganda mukhang matibay,Mixed/Other,Positive
ayus ty,Filipino,Positive
solid item ganda,Mixed/Other,Positive
all goods,English,Positive
quality high,English,Positive
quality excellent,English,Positive
maganda sya all goods salamat seller,Mixed/Other,Positive
ty seller nagustuhan ng kapatid ko,Filipino,Positive
thank you seller thank you shopee,English,Positive
good quality medyo matagal lang dumating pero oks naren matsala shopee,Mixed/Other,Positive
the shifter rd shifts smooth the products were bubble wrapped and arrived in pristine condition,English,Positive
legit ang pogi akala ko february pa drating bilis ng deliver 3days lang dumating na slamat seller at sa raider,Filipino,Positive
ganda ng gualty at ang ganda ng balot niya safe na safe di masisira kase may balun whahaha,Filipino,Positive
thanks seller ok na ok yung item swak sa project ko mabilis pa dumating maganda pa packaging salamat shopee,Mixed/Other,Positive
legit item i will avail for the 2nd tym 5star for the seller and the delivery man nice bubblewrap no scratches kahit matagal shipping ayos nman,Mixed/Other,Positive
ttoo ang reviews quality tlg to thnk u so much worth waiting,Mixed/Other,Positive
durability check ko ito try ko sa long ride comment ako ulit after sa test long ride pero malakas talaga ang spring nya at ayos din ang dating,Mixed/Other,Positive
solid very responsible seller thanks seller your product is so very good thanks seller,English,Positive
nice nice nice okay na okay maganda ang shifting legit na ltwoo a5 talaga salamat sa seller at salamat shooppee,Mixed/Other,Positive
sa product na try ko na gamitin oks na oks to smooth ang shiftingmabilis lang mai tono di na ko natagalanyun nga lang matagal dumating pero oks lang,Mixed/Other,Positive
excellent quality very accommodating seller well packaged item shipped immediately will order again ayos to nasunod naman yung tamang variation,Mixed/Other,Positive
thank you seller at shopee,English,Positive
received item in good packaging complete and no damage hope na hindi mabilis masira ang item nice quality,Mixed/Other,Positive
nice item received in good condition and complete very sccommdatinf seller hope this will last for mwy own bicycle,English,Positive
it works as a replacement for a broken sram x5 shifter and rear derailleurshifts wellarrived in due time although a bit of wait good buy,English,Positive
ganda nung item no dents or anything at all halos 3 packs of bubble wraps yung tinanggal ko bago yung mismong item well done seller you made another customer satisfied definitely will order again,Mixed/Other,Positive
recieved the item earlier than the expected date the item is securely wrapped and its content are very goodvery satisfiedcan buy again and can recommend the seller,English,Positive
its a good product legit seller thank you so much seller and shopee i already installed it in my bike but i can test it tomorrow during our route to dapitan city,English,Positive
very good original ltwoo i used it on trails and even did jumps yeah its all good the chain doesnt fall off recommend this 8 outta 10 good pricing and functionality but aesthetic wise not so much,English,Positive
legit as it can be nice product and most of all its budget friendly and totally legitpero d kaya di kaya yung 40teeth needs goatlink sana tumagalwill order againmabait din ang nagdeliver,Mixed/Other,Positive
excellent quality received earlier than expected goods na item excellent quality received earlier than expected goods na item excellent quality received earlier than expected goods na item excellent quality received earlier than expected goods na item,English,Positive
fast delivered excellent seller and responsive seller the items were received in good condition i will reorder again and refer the products to my friends keep up the good work and maintain the product quality and services very tighly packed and very good quality,English,Positive
smooth shifting safe packaging naka bubble wrap thanks seller sa legit item,Mixed/Other,Positive
super legit ang ganda nya hahahah naamazed ako hindi sya mabilisasira mahaba haba lang kasi yung paghihintay ko sa shipping hehe pero good quality sya kaya 5 star,Mixed/Other,Positive
maganda ung item mas malambot ung shifter kumpara sa alivio thanks seller mabilis din dumating,Filipino,Positive
maganda ang itemsmooth shiftingmadaling itonowala lang kasamang adjuster ng cable ang rd kaya kinuha ko ung adjuster ng lumang rd kosa shifter may adjuster namanpero maganda at matibay siyalegit ltwoo,Filipino,Positive
ganda nya guys nakaka 5 clicks kala ko push system sya ngayon ganda ng new version nya papull pero overall 5 star guys solid makunat,Mixed/Other,Positive
maganda sia pero d pako mag bbgay muna ng thoughts dto dahil hindii ko pa na tetest update nalang,Filipino,Positive
been using it already the product arrived fast and well packed highly recommended shop thank you,English,Positive
super legit ang product at nakadouble bubble wrap pa kudos sa seller at courier order ulit ako sa susunod,Mixed/Other,Positive
angas sobrang ganda nung item kahit medyo na delay yung pag deliver good quality naman kaya bawing bawi sulit din sa price,Filipino,Positive
sun rises every morning just to see your beautiful smile,English,Positive
hindi ko na picture kadi ginamit agad okay po sya thank ypi seller at sa nagdelever,Filipino,Positive
maganda at matigas ang rd good sakin bibili ulit ako,Filipino,Positive
naka packed siya maayos and item is also in good condition received earlier than expected keep up the good work seller,Mixed/Other,Positive
nice talaga very expensive ng datingan,Mixed/Other,Positive
rd recieved with extra bubble wrap thank you seller,English,Positive
maganda naman kasu kailangan pa namin ipa ano sa mechaniko para maayus yung shifter at rd goods yung item,Mixed/Other,Positive
ganda ng shifter and rd n ltwoogreat job guys and thank u selleri love it nxt time ulet,Mixed/Other,Positive
i got my ltwoo a5 so nice paked with bubble wrap theres no damage in may parceltnx to the seller,English,Positive
i really love the packaging super safe buy from this seller and the product is very good havent tried it yet but i can see it is good,English,Positive
the item was safe full of bubble wrap although the shipment was a bit long but its fine still tolerable because its overseas the item has a very good quality the seller always have a good response and has a lot of knowledge about bikes,English,Positive
i received the order its legit thanks seller and shoppe shout out for entrego thumbs down to them,English,Positive
grabe ang packaging protectado talaga well see kung matibay itong rd at shifter,Mixed/Other,Positive
good item good packaging please continue the good packaging godbless you keep safe more sales thank yyuooouu,English,Positive
great item and super fast shipping from seller will order more in the future thank you and god bless advance merry christmas,English,Positive
goods naman siya akala ko may hose ung pinaka cabke ng shifter pero over all gooda naman sana mag tagal maganda packaging safe naman at walang gasgas,Mixed/Other,Positive
super duper nice and responsive seller and to the product hopefully it will last long since the seller told me that is it is genuine parts of ltwoo and give me the assurance of using these parts,English,Positive
maganda siya matigas yung spring kaya maganda shifting maganda yung click ng shifter niya reliable naman daw ang ltwoo according sa reviews na nakita ko mabilis shipping at maganda packaging salamat,Mixed/Other,Positive
thank you seller napaka ganda ng items good packaging walang gasgas bukod sa lahat ang ganda nian gamitind ako nagkamali sa seller nto very recommended tnx shopee,Mixed/Other,Positive
thank you,English,Positive
quality9,English,Positive
quality9,English,Positive
good,English,Positive
ganda sya,Filipino,Positive
nice ok,English,Positive
quality 100,English,Positive
performance 100,English,Positive
goods na goods,Mixed/Other,Positive
ayos maganda nmn,Filipino,Positive
legit boss hahahah,English,Positive
solid ordered nakayo,Mixed/Other,Positive
maganda sya legit,Mixed/Other,Positive
ganda,Filipino,Positive
five star,English,Positive
thanks seller good items,English,Positive
ganda gndatlga itemz slmt,Filipino,Positive
medyo natagalan pero maganda,Filipino,Positive
good quality product,English,Positive
thanks seller,English,Positive
ayos naman tanaydana sana’y matibe,Filipino,Positive
i will buy again thanks,English,Positive
maganda siya,Filipino,Positive
thanks seller,English,Positive
maganda ang packaging maganda den ang quality at talagang legit na shop ng ltwoo dito nako bibili ng mga lwoo partsthank seller sa napakagandang produkto nyo,Mixed/Other,Positive
tnx seller,English,Positive
goods na goods tong nabili kong ltwoo a5 di ko pa naikakabit sana e goods pa rin sa 40t kasi may nababasa akong di daw umaabot ng 40t ng walang goatlink kahit naka 1by set up mabilis din ang shipping at delivery kahit overseas pa legit,Mixed/Other,Positive
i would recommend this for budget bikes,English,Positive
ayos maganda,Filipino,Positive
napaka ganda mabait pa seller,Filipino,Positive
nice,English,Positive
goooooooodss,English,Positive
goods,English,Positive
ty,English,Positive
performance ok,English,Positive
performance,English,Positive
goods,English,Positive
goooods,English,Positive
satisfied,English,Positive
legit,English,Positive
goods,English,Positive
salamat po,Filipino,Positive
good item,English,Positive
goods,English,Positive
ang angas,Filipino,Positive
thank you,English,Positive
thanks seller,English,Positive
suitability amazing,English,Positive
sulit ang order,Filipino,Positive
good quality legit,English,Positive
thanks seller well pack very nice,English,Positive
good item siya kaso iba lang yung bearing niya goods naman,Mixed/Other,Positive
overseas ang parcel ko items na bike kaya matagal talaga bago dumating late nako nag review ok naman quality at very affordable,Mixed/Other,Positive
the item is good it is well built the delivery time though is super slow i hope that faster delivery time will be imposed but nonetheless the product is outstanding i will definitely buy again,English,Positive
complete and good quality product and nice transaction thank you seller to your pulley more power to your online business godbless,English,Positive
okay naman smooth naman yung ikot nya tsaka saktong sakto sa cage ko tsaka mas smooth na padyakin btw para san pa yung parang tubo na maliit nayun tinapon ko e di ko alam san ilalagay goods rin yung item kaso matagal dumating,Mixed/Other,Positive
good quality and have a better quality than other and kodus to the seller and it so nice to my bike thanks,English,Positive
di ko pa nailalagay sa shimano tourney ko ito sana maganda yung performance nya thanks seller,Mixed/Other,Positive
ganda na kabit agadhahaha thnks saler at nag deliver,Filipino,Positive
product quality very good ang ganda ng pulley seller service very responsive si seller nag rereply sa mga chat ko sana all delivery service ok naman medyo delay lng ang tagal kasi eh pero sulit naman pag hihintay,Mixed/Other,Positive
ayos 5 stars for you,Mixed/Other,Positive
all goods yung item well packed thanks seller godbless,English,Positive
early delivered good item recommended seller till my next order,English,Positive
dumating yung product after 2 weeks well packaged din naman dumating yung parcel which was nice thank you seller might order again,Mixed/Other,Positive
excellent quality very accccccomodating seller item shipped immediately wellpackaged will order again soon thank you,English,Positive
thank you seller sa good packaging at sa murang presyo legit guys maganda quality,Mixed/Other,Positive
goodsss tama at kumpleto ang mga orders ko salamat kay seller mag hintay ka nga lang nang 1 week madalas mahigit oa bago mo matanggap ang parcel galing overseas pero worth the wait lahat dagdag papogi points sa mtb ko,Mixed/Other,Positive
thanks seller nice packaging and quality xempre sa courier salamat po shopee,Mixed/Other,Positive
thank you polegit kya sulit paghihintay kotnx,Mixed/Other,Positive
malamig sa mata yung kulay na purple at ang pogi tignan thank you very much seller for quality product will order again soon,Mixed/Other,Positive
performancewow super highly recommended,English,Positive
ang ganda bagay na bagay sa rd ko,Filipino,Positive
goods na gooods thanks seller madali lang napadala at na ship durable item well packed at mura pa salamat tlga seller,Mixed/Other,Positive
true to the description ok buy 2 times r there are other large bearings small reduction voltage stabilizers unfortunately i dont have a 15t type so i bought 13t temporarily,English,Positive
good item mga bosssana good quality dinbuti dumating agad bago mgholidayndi ko pa nkkabit pero mgfitsalamat shopee,Filipino,Positive
maangas at murang mura i would recommend the shop jclslalamcnxksllsjxjcncmdlspapkxncnc,Mixed/Other,Positive
items received in good condition works as advertised,English,Positive
ayos at maganda oorder ako ulit para sa isa kong bike,Filipino,Positive
thanks to all buy again god bless five star sorry for late comments,English,Positive
thank you seller maganda po ang itemnextime order ulit ako thank you din sa rider,English,Positive
excellent quality leave a rebiew on this aspect very accomdating seller when shebadded a photo and video i immediately cloae,English,Positive
good quality nice color magagamit mo talagaat ang tibay niyanagustuhan nga kaibigan ko more add to cart to go pa,Mixed/Other,Positive
nice will order again good quality hope it will serve its purpose fast delivery i like the quality thank you will order again,English,Positive
ang ganda ng product sulit talaga pera mo dito,Filipino,Positive
very good items salamat sa manang rider khit gabi na hinatid nya parin,Mixed/Other,Positive
goods na goods daw sabi n hubby,Mixed/Other,Positive
salamat sa rider at sa seller god bless,Mixed/Other,Positive
ganda ng item thanks seller nakabit kona sa rb ko,Mixed/Other,Positive
goods ekenen lwns,English,Positive
maganda naman at sakto sa budget solid naman yung item salamat seller,Filipino,Positive
thank you very much seller jnt and to the delivery riderthe items is in good condition with bubble wrapagain thank you very muchtill next transactionkeep safe,English,Positive
mindanao pa ako pero saglit lng dumating ng order thank you,Filipino,Positive
ok xia kala ko malakipero ok nmnnice quality kaso tagal ng delivery niyabibili ako ulit ganda ng product,Mixed/Other,Positive
kahit matagal dumating worth it nmn sakto sa kulay ng hubs ko purple din,Mixed/Other,Positive
maganda guys nagamit kona ilang weeks now lang nareview since superbusy pictures and video not relared,Mixed/Other,Positive
good quality porduct seller as always packaging palang satisfied na ako thank you seller,English,Positive
ceramic ang ganda ang smooth tuloy ng padjak ko hahaha,Mixed/Other,Positive
good quality product selle grabe packaging palang satistied nako sa uulitin seller thank you,Mixed/Other,Positive
performance saktong sakto sya sa ltwoo a3 kaya 15t maganda sya goods na goods thanks you kahit matagal dumating,Filipino,Positive
goods for shimano zee rd 10speed 11t11t to clewn,English,Positive
i like it so much specially to the color and it fits also,English,Positive
nareceive ko na un order ko okey nmam un items complete wala cya damage maganda cya sulit bilis ng deliver ok salamat sa seller at sa shoppe at sa nagdeliver next order ulit ako,Filipino,Positive
items were received in the right order and in good condition thanks to the seller for adequately securing the delivery credit goes also to the courier for performing his task professionally good job guys salamat shoppee,English,Positive
received my order this is the most earllies arrived from china super hehehe will order again your product ia high quality thanks,English,Positive
bili na kayo sa shop na ito mga idol solid ambait pa ni seller salamat shopee,Filipino,Positive
the item is very nice the performance is very smooth i hope it will last long thank you seller you deserve a 5 star for me,English,Positive
okay ma gan da and item like it solid item nice delivered nicely delicious food authentic i give five star because i i like it so much and i will buy it again the item is so nice good diligence delicious i want it i like it i miss you much more and i hope you are my favorite food and thank you for this opportunity and thank me for this opportunity to make my family happy and happy again i hope to see you again someday soon and thank them for everything they are so amazing in this world and thank you,Mixed/Other,Positive
its amazing the product of meroca is very much appreciated thank you for the safety of my order i love it so much seller,English,Positive
seller ships fast the items are in good condition and the quality and appearance is superb my dad likes it very much thank you so much seller and shopee,English,Positive
very cheap na tu kesa sa mga bicycle shop recommended shop ¡,Mixed/Other,Positive
thank you seller legit an trust worthy very fast wish you very good business sa uulitin seller buy ulit ako sa shop nyo thank you very very much ni hao ma,Mixed/Other,Positive
not try but i think it is suitable in my bike thank you seller also thanks to delivery rider i hope the product will take long,English,Positive
second order kona po at goods talaga ang item seller is very respondsive,Mixed/Other,Positive
the product is affordable nicely machined light and smooth just like the pictures provided by the seller cant wait to try it out on my mtb,English,Positive
the quality of this derailleur pulley are smooth and excellent and the quality of the product are good and strong and my bike was been smooth to pedal to and now i can do 60km at a sprint love it,English,Positive
fast shipping sealed packaging upon delivery correct item delivered legit sealed bearing pulley hope it will last thank you seller and delivery guy till next transaction,English,Positive
smooth shipping all the way from china though i made a mistake dahil i just need 11 teeth lang since my order was 13,Mixed/Other,Positive
its verry liegth and verry hood in shiffting and pedaling in climing i can rate it verry good,English,Positive
the rotation is smooth but ceramic bearing is better but it is doable my shifting becomes better and its better than the stock pulley because stock is plastic,English,Positive
very smooth pulley suitable for road bike thx seller especially to shopee god bless to all ride safe to everyone,English,Positive
arrived early than expected since this come from overseas correct variation i received and no damaged and also very afffordable and will buy again thank you seller,English,Positive
okay sya guys anlaki ng pagbabago sa shifting ko smooth na sobraa kaya order na din kayo everyone order uli ako pambaba hehehehe smooth sya legit heh,Mixed/Other,Positive
7day delivery not bad for an overseas transaction its quick good job shopee logistics team items packed well and in mint condition nothing beats purchasing from shopeemall item’s craftmanship is superb for its price point and it is working great 55,English,Positive
dumating din sa wakas napaka angas ng item good quality din sya for its price hindi kayo magsisisi sa mga item nila salamat shoppee and seller,Filipino,Positive
recieced item maganda sya at sealed bearing ganda din nang ikot sira na siguro rd ko kaya yung chain di bumabangga sa rd cage,Filipino,Positive
good naman po lahat kaso matagal lang dumating pero ako salamat seller at rayder,Filipino,Positive
my experience on this product is okay because it is very comfortable to used and super ganda nya kaya i will recommend this to my friends,English,Positive
thank you seller maganda sya what you see is what you get,English,Positive
legit yung item 6days din ako nag hintay maganda at matibay naman sana tugamal pato,Filipino,Positive
suitabilityi just want to say thank you seller legit poooooooo,English,Positive
legit sellermaganda ang items recommended seller thanks again,English,Positive
thank you legit seller very accommodating i will order again item shipped immediately good quality product ang pogi ko,English,Positive
first of all matagal dumating yung item pero okey naman kasi for the review ng item okey naman siya so far di ko pa naikabit kasi maduma pa rd ko saka na pag malinis na hehehe kudos seller,Mixed/Other,Positive
matibay at maganda sakto sa rd ko responsive then c sellerang bilis na ship salamat shopee salamat then sa rider,Mixed/Other,Positive
maganda sya sa sunod yung 15t na order ko sakto lang sa derailleur ko medyo mabigat lang sya over all maganda,Mixed/Other,Positive
ayos sakto 1 week dumating mula china order ulit ako sa shop na to next time kasi mabilis sila magship ng items at orig sya,Mixed/Other,Positive
angas tingan lakas na maka pogi may dagdag pa sa performance mas swabe pag shift ng gear,Filipino,Positive
ordered 03sept shipped 08sept received 11sept overseas seller properly packed no damage correct size and color thank you seller,English,Positive
good quality super legit,English,Positive
ok na sya sa presyong abot kaya,Filipino,Positive
super ganda nya walang problem at maayos ang packaging super recommended bibili ulit ako,Mixed/Other,Positive
thanks fast ship,English,Positive
ganda nya subra may improvement yung pagpadyak ko smot na at maganda din tong item sulit mo talaga yung bayad mo dahil subrang tibay nya at makinis pa,Filipino,Positive
ok fast delivery right product right product looks pretty sure the color is pretty too install and print up photos and videos to receive coins,English,Positive
i love using shopee ive been a user for many years and ive always had an above average experience even through the bad times pro tip always check the reviews the comments how many sales the store etc check everything before purchasing and you will have a better shopping experience,English,Positive
it works its okay its good just buy and use,English,Positive
i received the item in good condition maganda ang quality for its price and sana hindi madali masira thank you so much seller more power sa shop niyo god bless po,Mixed/Other,Positive
received the items in good condition as it is well packaged and the delivery is fast good premium material used in this pulleys will definitely order again,English,Positive
great,English,Positive
naka bubble wrap paden kahit maliit lang ung parcel goods na,Mixed/Other,Positive
good,Filipino,Positive
quality un items,English,Positive
maraming beses na ako nakapag order sa shop nato at ni minsan hindi ako na disappoint order pa ako ulit next time salamat,Mixed/Other,Positive
very good,English,Positive
quality super good,English,Positive
maganda ang itemsalamt po,Filipino,Positive
qualitymaganda bilis pa dumating,Filipino,Positive
salamat seller at shopee,Filipino,Positive
sulit maganda na ang shifting ng gear ko,Filipino,Positive
super goods,English,Positive
maganda sya,Filipino,Positive
very good,English,Positive
quality nice,English,Positive
reserve ko itosubok ko na performance nitosolid tagal mapudpod,Mixed/Other,Positive
thank you seller,English,Positive
suitability good item,English,Positive
will order again thank u,English,Positive
thank u seller thank u shoppeeee,English,Positive
maraming beses na ako nakapag order sa shop nato at ni minsan hindi ako na disappoint order pa ako ulit next time salamat,Mixed/Other,Positive
good quality and no damage,English,Positive
suitabilityit perfectly suits in may rd,English,Positive
performance very good,English,Positive
suitability 1010,English,Positive
nice improve shifting abit build quality is great,English,Positive
photoo and video not related to this item because the kwan uis for the coin hahaha good quality sobrang smooth nadin hehehe,Mixed/Other,Positive
ok naman good quality for proof ok na naman maganda siya bibili ulit ako para saken maganda kase salamt seller salamat raider,Mixed/Other,Positive
natuwa naman yung asawa ko kasi tama yung dumating at mura sya kesa sa shop sa palengke thanks seller,Filipino,Positive
magandatamang item yung dumating nagustuhan nung anak qthakyou,Filipino,Positive
maayos nman pagkabalot ng product salamat,Filipino,Positive
ok po yun items hehehe ayosss,Filipino,Positive
super good young item salamat seller,Mixed/Other,Positive
thanks seller good job liget items,English,Positive
matibay yung item naks,Filipino,Positive
rat dep,Mixed/Other,Negative
very nicecomfortable but long delivery time,English,Negative
wasak na ang box ng packed nakakadismaya,Filipino,Negative
bagal naka rating,Filipino,Negative
wrong size,English,Negative
wrong drop out,English,Negative
quality6 out of 10,English,Negative
legit yung product kaso inabot ng 4 days bago iship out,Filipino,Negative
maganda kahit matagal dumating quality naman,Filipino,Negative
tot,Mixed/Other,Negative
ang bagal,Filipino,Negative
goods but the shipping was too long,English,Negative
performance not yet install,English,Negative
im lonely and im fine love you always im saying this here because there is no one who knows me and also no one who understands me what im feeling right now,English,Negative
bungi yung ngipin tumatalon yung kadena pangit,Filipino,Negative
order ko 11 binigay niyo 21 dko alam kung magmatch siya sa rd ko na a5 11sana sinabi niyo wala kayo stock hindi yung iba deliver niyo,Filipino,Negative
bottle on dent,English,Negative
first i bought rd only since meron akong alivio shifter di sya ganun ka compatible ngayon binilhan ko sya ng shifter nya talaga medyo disappointed lang kasi di sya ganun ka smooth pero pede na din mas smooth ang elite version,Mixed/Other,Negative
magada pero matagal lang,Filipino,Negative
i need to return this item because without lockring on the box i need my money back,English,Negative
qc 42 billion vnd total value of jackpot power and mega prizes are waiting for the next lucky owner book a vietlott ticket on my viettel now and catch a unexpected opportunity to become a billionaire with only 10300 vndvoucher access details httpsmyvtpagelinkxs or contact 198 0d reject qc write tc7 vtmall to 197,English,Negative
nag kambyos pinaka maliit,Filipino,Negative
some dents,English,Negative
hindi fit pero wearable p din naman manipis nakakaabsorb p din naman ng pawis kagandahan lang din mahaba,Filipino,Negative
goodbye,Mixed/Other,Negative
true to description 1010 product quality very good the frame of the water bottle is beautiful but the combo of this bottle and frame is not too good that frame should go with bottles under 750ml like the discovery in the video the 750ml bottle is too long if it doesnt fit and is used a lot there are slight scratches on the wall of the bottle but the bottle is almost clear so it doesnt affect the scratches ignore the dc the rest of the bottle is very good waterabsorbent and hold the knot and squeeze it lighter and easier to use than the discovery bottle the other discovery bottle is a bit hard plastic,English,Negative
the description is not true,English,Negative
when i installed the brakes the rear lever is leaking,English,Negative
wala,Filipino,Negative
photo of the objects and video is not related it is only for points purposes only but i can guarantee youll that the product is so amazing and beautiful,English,Negative
performance will have to install first to inow if it performs well,English,Negative
performanceexpanded,English,Negative
viet star wishes the new year to rent apartments in the same school i can send an email to the dove,English,Negative
its good the gear cable will be used before it will not rust its slippery i will buy and collect 20 lines because anyway i dont go to the electric gear the battery problem has been used for a while there is definitely a long rotation im lazy to deal with the battery,English,Negative
usage havent tried yet thick work soft good work neat work a little heavy havent worn it yet used it yesterday,English,Negative
not shifting property already sent to 3 different bike mechanics but the issue still the same cassette shifter and rear derailleur are all ltwoo brand it should work well but it doesnt customer service keeps on saying that it just need to be adjusted but what else to be adjusted my shimano gearset doesnt have any issue like this,English,Negative
di pa nagagamit kaya wala pa ko masabe 2nd review hindi sya compatible sa 46t sabi sa description compatible,Mixed/Other,Negative
naka disappoint kasi baliko yung rd baka sa shipping or kaya baliko na talaga,Mixed/Other,Negative
not that secure packaging kasi walang ka bubble bubble wrap pero no damage naman sa item at gumagana lahat then medyo nag kulang lang sa screw para duon sa bottle holder nya isa lang ang nasama pero overall excellent sa lahat kasi no damage,Mixed/Other,Negative
im very disappointed kasi sira yong shifter kaya ayo kuna wala na akong tiwala,Mixed/Other,Negative
cool nice item thankl seller also to shopee,English,Negative
okay yung packaging matagal lang dumating,Filipino,Negative
kudos kay seller sadly wrong info napa bigay sakin mas maliit pla kelangan ko,Filipino,Negative
performance nadisgrasya ako naputol,Mixed/Other,Negative
performancehindi kupa nakabit,Mixed/Other,Negative
akala ko trigger type push type pala,Filipino,Negative
seller sent a wrong sent,English,Negative
